Run name	Test name	Is overview	Status	Runtime (in milliseconds)	Relative Path
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.PageSourceTest	false	pass	274	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.PageSourceTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.PreferDisplayedTest	false	pass	1708	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.PreferDisplayedTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.ClickUntilNotTest	false	pass	1946	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.ClickUntilNotTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.ClickUntilTest	false	pass	3074	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.ClickUntilTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.ExecuteJavascriptUntilIsNotTest	false	pass	2500	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.ExecuteJavascriptUntilIsNotTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.ExecuteJavascriptUntilIsTest	false	pass	3045	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.ExecuteJavascriptUntilIsTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.RefreshUntilInFrameTest	false	pass	2323	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.RefreshUntilInFrameTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.RefreshUntilNotTest	false	pass	1932	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.RefreshUntilNotTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.RefreshUntilNotVisibleOnPageTest	false	pass	1315	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.RefreshUntilNotVisibleOnPageTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.RefreshUntilTest	false	pass	4155	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.RefreshUntilTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.RefreshUntilVisibleOnPageTest	false	pass	2245	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.RepeatUntilTests.RefreshUntilVisibleOnPageTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.RetrieveAttributeValue	false	pass	194	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.RetrieveAttributeValue.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.RichFacesTest	false	pass	7757	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.RichFacesTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.RightClick	false	pass	403	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.RightClick.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.RightClickAtOffsetXY	false	pass	310	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.RightClickAtOffsetXY.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.ScrollToBehaviourTest	false	pass	3652	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.ScrollToBehaviourTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.SelectHandlingTest	false	pass	3301	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.SelectHandlingTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.SelectMultipleHandlingTest	false	pass	2694	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.SelectMultipleHandlingTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.ShiftAndCtrlClick	false	pass	3386	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.ShiftAndCtrlClick.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.SubmitResetButtonTests	false	pass	800	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.SubmitResetButtonTests.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.SummaryHandling	false	pass	1340	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.SummaryHandling.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.VisibleAndVisibleOnPageTest	false	pass	1862	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.VisibleAndVisibleOnPageTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.WaitOnTabSwitch	false	pass	2575	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.WaitOnTabSwitch.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.WaitUntilElementsAppearTest	false	pass	6156	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.WaitUntilElementsAppearTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.BrowserTest.SuiteTearDown	false	pass	1	acceptance-test-results/HsacAcceptanceTests.SlimTests.BrowserTest.SuiteTearDown.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.SuiteSetUp	false	pass	1	acceptance-test-results/HsacAcceptanceTests.SlimTests.SuiteSetUp.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.HttpTest.HttpBase64InTemplateTest	false	pass	21	acceptance-test-results/HsacAcceptanceTests.SlimTests.HttpTest.HttpBase64InTemplateTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.HttpTest.HttpCreateFileFromBase64Test	false	pass	22	acceptance-test-results/HsacAcceptanceTests.SlimTests.HttpTest.HttpCreateFileFromBase64Test.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.HttpTest.HttpFileUploadTest	false	pass	32	acceptance-test-results/HsacAcceptanceTests.SlimTests.HttpTest.HttpFileUploadTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.HttpTest.HttpGetFileTest	false	pass	11	acceptance-test-results/HsacAcceptanceTests.SlimTests.HttpTest.HttpGetFileTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.HttpTest.JsonHttpTest	false	pass	17	acceptance-test-results/HsacAcceptanceTests.SlimTests.HttpTest.JsonHttpTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.HttpTest.PollingTests.HttpByHeaderTest	false	pass	125	acceptance-test-results/HsacAcceptanceTests.SlimTests.HttpTest.PollingTests.HttpByHeaderTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.HttpTest.PollingTests.HttpByResponseTest	false	pass	399	acceptance-test-results/HsacAcceptanceTests.SlimTests.HttpTest.PollingTests.HttpByResponseTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.HttpTest.PollingTests.HttpByStatusTest	false	pass	344	acceptance-test-results/HsacAcceptanceTests.SlimTests.HttpTest.PollingTests.HttpByStatusTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.HttpTest.PollingTests.JsonByPathTest	false	pass	354	acceptance-test-results/HsacAcceptanceTests.SlimTests.HttpTest.PollingTests.JsonByPathTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.HttpTest.PollingTests.XmlByPathTest	false	pass	366	acceptance-test-results/HsacAcceptanceTests.SlimTests.HttpTest.PollingTests.XmlByPathTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.HttpTest.XmlHttpTest	false	pass	45	acceptance-test-results/HsacAcceptanceTests.SlimTests.HttpTest.XmlHttpTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.HttpTest.XmlHttpTestResponseSchemaValidation	false	pass	40	acceptance-test-results/HsacAcceptanceTests.SlimTests.HttpTest.XmlHttpTestResponseSchemaValidation.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.MockXmlServerTest	false	pass	114	acceptance-test-results/HsacAcceptanceTests.SlimTests.MockXmlServerTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.CompareFixtureTest	false	pass	16	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.CompareFixtureTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.DateFormatFixture	false	pass	31	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.DateFormatFixture.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.DateTimeCalculatorFixture	false	pass	6	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.DateTimeCalculatorFixture.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.FileFixture	false	pass	37	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.FileFixture.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.FreemarkerFixture	false	pass	41	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.FreemarkerFixture.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.HtmlFixture	false	pass	3	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.HtmlFixture.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.JsonFixture	false	pass	11	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.JsonFixture.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.ListFixtureTest	false	pass	26	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.ListFixtureTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.MapFixtureTest	false	pass	64	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.MapFixtureTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.MapOfMapsFixture	false	pass	55	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.MapOfMapsFixture.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.PropertiesFileFixtureTest	false	pass	35	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.PropertiesFileFixtureTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.ScriptLanguageFixture	false	pass	140	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.ScriptLanguageFixture.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.StopTestFixture	false	pass	4	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.StopTestFixture.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.StringFixtureTest	false	pass	14	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.StringFixtureTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.TimerFixture	false	pass	1045	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.TimerFixture.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.XmlFixture	false	pass	43	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.XmlFixture.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.YamlFileFixtureTest	false	pass	135	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.YamlFileFixtureTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.SuiteSetUp	false	pass	8	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.SuiteSetUp.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.EnLocaleTests.Tests.JsonHttpTest	false	pass	4	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.EnLocaleTests.Tests.JsonHttpTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.NlLocaleTests.Tests.JsonHttpTest	false	pass	8	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.NlLocaleTests.Tests.JsonHttpTest.html
acceptance-test-results	HsacAcceptanceTests.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.SuiteTearDown	false	pass	2	acceptance-test-results/HsacAcceptanceTests.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.SuiteTearDown.html
acceptance-test-results	HsacExamples.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.SuiteSetUp	false	pass	unknown	acceptance-test-results/HsacExamples.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.SuiteSetUp.html
acceptance-test-results	HsacExamples.SlimTests.SuiteSetUp	false	pass	unknown	acceptance-test-results/HsacExamples.SlimTests.SuiteSetUp.html
acceptance-test-results	HsacExamples.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.SuiteGenerator	false	pass	unknown	acceptance-test-results/HsacExamples.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.SuiteGenerator.html
acceptance-test-results	HsacExamples.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.SuiteTearDown	false	pass	unknown	acceptance-test-results/HsacExamples.SlimTests.UtilityFixtures.GeneratedSymbolicLinkSuite.SuiteTearDown.html
acceptance-test-results	HsacAcceptanceTests	true	pass	179167	acceptance-test-results/HsacAcceptanceTests.html
examples-results	HsacExamples.FitTests.SuiteSetUp	false	no-test	0	examples-results/HsacExamples.FitTests.SuiteSetUp.html
examples-results	HsacExamples.FitTests.ArraysAndSymbolsComparison	false	pass	0	examples-results/HsacExamples.FitTests.ArraysAndSymbolsComparison.html
examples-results	HsacExamples.FitTests.ReturnArrayAsSymbol	false	pass	0	examples-results/HsacExamples.FitTests.ReturnArrayAsSymbol.html
examples-results	HsacExamples.FitTests.SoapCallMapColumnFixtureTest	false	pass	0	examples-results/HsacExamples.FitTests.SoapCallMapColumnFixtureTest.html
examples-results	HsacExamples.SlimTests.SuiteSetUp	false	pass	29	examples-results/HsacExamples.SlimTests.SuiteSetUp.html
examples-results	HsacExamples.SlimTests.BrowserTests.SuiteSetUp	false	pass	7357	examples-results/HsacExamples.SlimTests.BrowserTests.SuiteSetUp.html
examples-results	HsacExamples.SlimTests.BrowserTests.Angular2CalculatorTest	false	pass	44184	examples-results/HsacExamples.SlimTests.BrowserTests.Angular2CalculatorTest.html
examples-results	HsacExamples.SlimTests.BrowserTests.AngularJsCalculatorTest	false	pass	61816	examples-results/HsacExamples.SlimTests.BrowserTests.AngularJsCalculatorTest.html
examples-results	HsacExamples.SlimTests.BrowserTests.AngularUiSelectTest	false	pass	12492	examples-results/HsacExamples.SlimTests.BrowserTests.AngularUiSelectTest.html
examples-results	HsacExamples.SlimTests.BrowserTests.CustomFixtureTest	false	error	1318937	examples-results/HsacExamples.SlimTests.BrowserTests.CustomFixtureTest.html
examples-results	HsacExamples.SlimTests.BrowserTests.LayoutTest	false	error	1807	examples-results/HsacExamples.SlimTests.BrowserTests.LayoutTest.html
examples-results	HsacExamples.SlimTests.BrowserTests.MapTest	false	error	1311	examples-results/HsacExamples.SlimTests.BrowserTests.MapTest.html
examples-results	HsacExamples.SlimTests.BrowserTests.ResizeTest	false	error	535	examples-results/HsacExamples.SlimTests.BrowserTests.ResizeTest.html
examples-results	HsacExamples.SlimTests.BrowserTests.ScenarioTest	false	error	594	examples-results/HsacExamples.SlimTests.BrowserTests.ScenarioTest.html
examples-results	HsacExamples.SlimTests.BrowserTests.ScriptTest	false	error	1880	examples-results/HsacExamples.SlimTests.BrowserTests.ScriptTest.html
examples-results	HsacExamples.SlimTests.BrowserTests.StoryboardTest	false	error	325	examples-results/HsacExamples.SlimTests.BrowserTests.StoryboardTest.html
examples-results	HsacExamples.SlimTests.BrowserTests.TableTemplateTest	false	error	1531	examples-results/HsacExamples.SlimTests.BrowserTests.TableTemplateTest.html
examples-results	HsacExamples.SlimTests.BrowserTests.TemplateStoryboardTest	false	error	444	examples-results/HsacExamples.SlimTests.BrowserTests.TemplateStoryboardTest.html
examples-results	HsacExamples.SlimTests.BrowserTests.UseCookiesForHttpTest	false	error	1174	examples-results/HsacExamples.SlimTests.BrowserTests.UseCookiesForHttpTest.html
examples-results	HsacExamples.SlimTests.BrowserTests.SuiteTearDown	false	pass	8	examples-results/HsacExamples.SlimTests.BrowserTests.SuiteTearDown.html
examples-results	HsacExamples.SlimTests.ExecuteProgramTest	false	pass	32	examples-results/HsacExamples.SlimTests.ExecuteProgramTest.html
examples-results	HsacExamples.SlimTests.HttpTests.CustomHttpConfig.SuiteSetUp	false	pass	3	examples-results/HsacExamples.SlimTests.HttpTests.CustomHttpConfig.SuiteSetUp.html
examples-results	HsacExamples.SlimTests.HttpTests.CustomHttpConfig.HttpCompressionTest	false	pass	266	examples-results/HsacExamples.SlimTests.HttpTests.CustomHttpConfig.HttpCompressionTest.html
examples-results	HsacExamples.SlimTests.HttpTests.CustomHttpConfig.HttpCompressionViaSetup	false	pass	200	examples-results/HsacExamples.SlimTests.HttpTests.CustomHttpConfig.HttpCompressionViaSetup.html
examples-results	HsacExamples.SlimTests.HttpTests.CustomHttpConfig.HttpsWithoutCertificateVerification	false	pass	622	examples-results/HsacExamples.SlimTests.HttpTests.CustomHttpConfig.HttpsWithoutCertificateVerification.html
examples-results	HsacExamples.SlimTests.HttpTests.CustomHttpConfig.HttpsWithoutCertificateVerificationViaSetup	false	pass	580	examples-results/HsacExamples.SlimTests.HttpTests.CustomHttpConfig.HttpsWithoutCertificateVerificationViaSetup.html
examples-results	HsacExamples.SlimTests.HttpTests.HttpCookieHandling	false	pass	676	examples-results/HsacExamples.SlimTests.HttpTests.HttpCookieHandling.html
